5d088bb4c69c9,127.0.0.1,GET,http://localhost:8000/ctf,1560841140,
5d088bb4c7c3d,127.0.0.1,GET,http://localhost:8000/ctf,1560841140,
5d088bbfe6495,127.0.0.1,GET,http://localhost:8000/,1560841151,
5d088bc51a702,127.0.0.1,GET,http://localhost:8000/ctf,1560841157,
5d088bc51ad4b,127.0.0.1,GET,http://localhost:8000/ctf,1560841157,
5d088bddb24a0,127.0.0.1,GET,http://localhost:8000/,1560841181,
5d088bf2bef29,127.0.0.1,GET,http://localhost:8000//ctf,1560841202,
5d088bf2bf312,127.0.0.1,GET,http://localhost:8000//ctf,1560841202,
5d088c12863ea,127.0.0.1,GET,http://localhost:8000/%2Fctf,1560841234,
5d088c12869ab,127.0.0.1,GET,http://localhost:8000/%2Fctf,1560841234,
5d088c18ca856,127.0.0.1,GET,http://localhost:8000/%2Ftf,1560841240,
5d088c18cb079,127.0.0.1,GET,http://localhost:8000/%2Ftf,1560841240,
5d088c3309347,127.0.0.1,GET,http://localhost:8000//tf,1560841267,
5d088c3309b61,127.0.0.1,GET,http://localhost:8000//tf,1560841267,
5d088c42197cb,127.0.0.1,GET,http://localhost:8000//%2Ftf,1560841282,
5d088c4219bfc,127.0.0.1,GET,http://localhost:8000//%2Ftf,1560841282,
5d088ccc44ce5,127.0.0.1,GET,http://localhost:8000/%63tf,1560841420,
